ID,Footfall
3725712,1054
3725812,1165
3725912,1110
3726012,1035
3726112,1011
3726212,1085
3726312,1034
3726412,1030
3726512,998
3726612,1053
3726712,1091
3726812,968
3726912,834
3727012,815
3727112,842
3727212,885
3727312,1054
3727412,1027
3727512,1032
3727612,1097
3727712,1096
3727812,1007
3727912,944
3728012,930
3728112,1010
3728212,960
3728312,813
3728412,773
3728512,757
3728612,753
3728712,755
3728812,768
3728912,858
3729012,847
3729112,900
3729212,781
3729312,762
3729412,795
3729512,771
3729612,793
3729712,727
3729812,932
3729912,959
3730012,1012
3730112,1031
3730212,1030
3730312,1028
3730412,1113
3730512,1005
3730612,1011
3730712,1103
3730812,1124
3730912,1038
3731012,1047
3731112,984
3731212,880
3731312,1005
3731412,971
3731512,873
3731612,897
3731712,920
3731812,977
3731912,974
3732012,926
3732112,951
3732212,1078
3732312,1048
3732412,1074
3732512,1005
3732612,1016
3732712,943
3732812,928
3732912,953
3733012,1004
3733112,1038
3733212,1083
3733312,1032
3733412,1011
3733512,1095
3733612,1072
3733712,1039
3733812,1034
3733912,1035
3734012,1052
3734112,993
3734212,1053
3734312,1113
3734412,1126
3734512,1098
3734612,1077
3734712,1033
3734812,1083
3734912,1175
3735012,1124
3735112,1051
3735212,995
3735312,968
3735412,1101
3735512,1147
3735612,1161
3735712,1186
3735812,1141
3735912,1091
3736012,1077
3736112,1129
3736212,1042
3736312,1166
3736412,1193
3736512,1217
3736612,1181
3736712,1187
3736812,1202
3736912,1222
3737012,1203
3737112,1267
3737212,1265
3737312,1250
3737412,1207
3737512,1241
3737612,1253
3737712,1278
3737812,1256
3737912,1250
3738012,1255
3738112,1201
3738212,1179
3738312,1319
3738412,1291
3738512,1273
3738612,1257
3738712,1305
3738812,1175
3738912,1284
3739012,1271
3739112,1160
3739212,1198
3739312,1336
3739412,1379
3739512,1349
3739612,1293
3739712,1360
3739812,1361
3739912,1302
3740012,1362
3740112,1347
3740212,1432
3740312,1370
3740412,1304
3740512,1343
3740612,1359
3740712,1301
3740812,1274
3740912,1277
3741012,1379
3741112,1249
3741212,1338
3741312,1409
3741412,1465
3741512,1451
3741612,1441
3741712,1360
3741812,1439
3741912,1392
3742012,1338
3742112,1384
3742212,1450
3742312,1468
3742412,1448
3742512,1350
3742612,1390
3742712,1464
3742812,1463
3742912,1466
3743012,1467
3743112,1358
3743212,1373
3743312,1396
3743412,1439
3743512,1561
3743612,1467
3743712,1459
3743812,1511
3743912,1614
3744012,1571
3744112,1610
3744212,1526
3744312,1531
3744412,1551
3744512,1477
3744612,1512
3744712,1489
3744812,1459
3744912,1429
3745012,1443
3745112,1394
3745212,1441
3745312,1422
3745412,1455
3745512,1483
3745612,1408
3745712,1450
3745812,1451
3745912,1484
3746012,1535
3746112,1622
3746212,1540
3746312,1524
3746412,1528
3746512,1434
3746612,1468
3746712,1452
3746812,1523
3746912,1613
3747012,1472
3747112,1501
3747212,1497
3747312,1523
3747412,1450
3747512,1456
3747612,1474
3747712,1508
3747812,1411
3747912,1493
3748012,1609
3748112,1549
3748212,1560
3748312,1539
3748412,1497
3748512,1595
3748612,1670
3748712,1536
3748812,1516
